period_date,provider_org_code,provider_parent_org_code,total_wl,week_13_plus,week_13_plus_pct,total_activity,waiting_list_activity,planned_activity,unscheduled_activity,clearance_rate,week_00_01,week_01_02,week_02_03,week_03_04,week_04_05,week_05_06,week_06_07,week_07_08,week_08_09,week_09_10,week_10_11,week_11_12,week_12_13,is_imputed,total_wl_filled,week_13_plus_pct_filled,week_13_plus_filled,total_activity_filled,waiting_list_activity_filled,clearance_rate_filled,months_since_last_known,is_covid_period,reliability_weight,prev_month_wl,prev_month_week_13_plus,prev_month_pct_13_plus_pct,prev_month_clearance_rate,prev_month_waiting_list_activity,prev_month_total_activity,wl_change_mom,week_13_plus_change_mom,pct_change_mom,clearance_rate_change_mom,total_activity_change_mom,waiting_list_activity_change_mom,rolling_avg_3m_wl,rolling_avg_3m_pct_13_plus,rolling_avg_3m_week_13_plus,rolling_avg_3m_clearance_rate,rolling_avg_3m_activity,rolling_avg_3m_waiting_list_activity,rolling_avg_6m_wl,rolling_avg_6m_pct_13_plus,rolling_avg_6m_week_13_plus,pct_13_plus_in_3_months,breach_risk_label,month,year,breach_risk_prob,breach_risk_pred
2025-12-01,NT446,QJG,12,0,0.0,11,11,0,0,0.9167,4,0,0,3,3,1,1,0,0,0,0,0,0,0,12,0.0,0,11,11,0.9167,1.0,0,1.0,7.0,0.0,0.0,1.8571,13.0,13.0,5.0,0.0,0.0,-0.9404,-2.0,-2.0,9.0,0.0,0.0,1.6329333,13.666,13.666,10.333,0.0,0.0,,0,12,2025,0.07888622,0
2025-12-01,RAL,QMJ,27193,292,1.07,40146,25447,3552,11147,1.4763,4971,5483,4714,3545,2688,1836,1057,911,515,455,349,260,117,0,27193,1.07,292,40146,25447,1.4763,1.0,0,1.0,27747.0,250.0,0.9,1.5218,27375.0,42226.0,-554.0,42.0,0.17,-0.0455,-2080.0,-1928.0,27688.0,1.19,331.0,1.5389666,42632.666,27473.666,28197.333,2.23333,636.5,,0,12,2025,0.029689042,0
2025-12-01,RN7,QKS,10547,18,0.17,17037,12465,3643,929,1.6153,1801,2311,1873,1449,1245,1156,383,277,15,12,1,4,2,0,10547,0.17,18,17037,12465,1.6153,1.0,0,1.0,11362.0,23.0,0.2,1.3699,10937.0,15565.0,-815.0,-5.0,-0.03,0.2454,1472.0,1528.0,10230.0,0.36333,34.666,1.6001,16180.0,11442.0,8810.833,0.57333,46.5,,0,12,2025,0.0074136415,0
2025-12-01,RWG,QM7,17451,610,3.5,15913,13420,316,2177,0.9119,2020,2302,2333,2280,2019,1608,1042,925,692,546,464,324,286,0,17451,3.5,610,15913,13420,0.9119,1.0,0,1.0,18343.0,475.0,2.59,0.8981,14152.0,16474.0,-892.0,135.0,0.91,0.0138,-561.0,-732.0,18176.333,2.75666,498.0,0.8965,16288.333,13845.666,17343.833,2.14,374.5,,0,12,2025,0.025334084,0
2025-12-01,J0M7P,QGH,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,12,2025,0.0038055119,0
2025-12-01,RPG,QKK,134,3,2.24,114,42,72,0,0.8507,1,7,6,4,31,31,21,9,11,5,3,2,0,0,134,2.24,3,114,42,0.8507,1.0,0,1.0,125.0,2.0,1.6,1.248,58.0,156.0,9.0,1.0,0.64,-0.3973,-42.0,-16.0,141.0,1.68666,2.333,1.102,156.0,60.0,177.5,14.515,29.666,,0,12,2025,0.43267587,0
2025-12-01,NEM13,QH8,24,0,0.0,24,24,0,0,1.0,0,0,8,5,5,5,1,0,0,0,0,0,0,0,24,0.0,0,24,24,1.0,1.0,0,1.0,31.0,0.0,0.0,1.0,31.0,31.0,-7.0,0.0,0.0,0.0,-7.0,-7.0,29.666,0.0,0.0,1.0,29.666,29.666,39.5,0.0,0.0,,0,12,2025,0.04478485,0
2025-12-01,RYV,QUE,280,36,12.86,60,60,0,0,0.2143,7,7,20,23,25,24,27,42,17,22,10,14,6,0,280,12.86,36,60,60,0.2143,1.0,0,1.0,283.0,34.0,12.01,0.1731,49.0,49.0,-3.0,2.0,0.85,0.0412,11.0,11.0,277.666,13.47666,37.333,0.2624666,72.333,72.333,299.666,21.53333,66.333,,0,12,2025,0.71644646,1
2025-12-01,RJZ,QKK,25032,5629,22.49,31604,19494,3878,8232,1.2625,3936,2707,2529,2114,1748,1360,1093,1020,795,548,573,519,461,0,25032,22.49,5629,31604,19494,1.2625,1.0,0,1.0,28157.0,6615.0,23.49,1.1385,20249.0,32058.0,-3125.0,-986.0,-1.0,0.124,-454.0,-755.0,28114.666,24.29,6873.666,1.1569333,32331.0,20148.666,30396.833,26.24,8043.833,,0,12,2025,0.9203466,1
2025-12-01,ATK,QXU,175,7,4.0,109,109,0,0,0.6229,30,23,15,23,16,10,14,19,12,0,0,3,3,0,175,4.0,7,109,109,0.6229,1.0,0,1.0,151.0,3.0,1.99,0.6821,103.0,103.0,24.0,4.0,2.01,-0.0592,6.0,6.0,168.666,3.29333,5.666,0.5831333,97.333,97.333,185.833,1.73833,3.0,,0,12,2025,0.31846145,0
2025-12-01,NT437,QKK,85,0,0.0,100,100,0,0,1.1765,37,18,0,9,13,8,0,0,0,0,0,0,0,0,85,0.0,0,100,100,1.1765,1.0,0,1.0,95.0,0.0,0.0,1.0632,101.0,101.0,-10.0,0.0,0.0,0.1133,-1.0,-1.0,81.333,0.0,0.0,1.1840666,95.0,95.0,71.833,0.0,0.0,,0,12,2025,0.025733305,0
2025-12-01,NPG08,QOP,0,0,0.0,20,20,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,20,20,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,-3.0,-3.0,0.0,0.0,0.0,0.0,20.333,20.333,0.0,0.0,0.0,,0,12,2025,0.0016449584,0
2025-12-01,AY1,QMJ,96,3,3.13,87,84,3,0,0.9063,22,12,10,8,15,10,10,1,1,0,1,2,1,0,96,3.13,3,87,84,0.9063,1.0,0,1.0,109.0,0.0,0.0,1.055,115.0,115.0,-13.0,3.0,3.13,-0.1487,-28.0,-31.0,121.666,1.04333,1.0,0.9475333,114.333,113.333,127.5,1.18333,1.333,,0,12,2025,0.20778665,0
2025-12-01,NQA,QJG,106,0,0.0,162,162,0,0,1.5283,14,25,19,17,23,6,0,1,1,0,0,0,0,0,106,0.0,0,162,162,1.5283,1.0,0,1.0,113.0,0.0,0.0,1.2832,145.0,145.0,-7.0,0.0,0.0,0.2451,17.0,17.0,110.666,0.29666,0.333,1.4917333,165.0,165.0,109.666,0.14833,0.166,,0,12,2025,0.050324265,0
2025-12-01,NVC05,QE1,536,51,9.51,552,544,8,0,1.0299,28,44,99,81,61,60,47,28,4,7,8,11,7,0,536,9.51,51,552,544,1.0299,1.0,0,1.0,509.0,18.0,3.54,1.1159,564.0,568.0,27.0,33.0,5.97,-0.086,-16.0,-20.0,518.0,5.39666,28.333,1.1376666,588.333,582.333,526.666,5.465,29.166,,0,12,2025,0.5587199,1
2025-12-01,NTPH1,QSL,552,1,0.18,574,574,0,0,1.0399,107,110,43,32,117,46,37,25,13,12,3,6,0,0,552,0.18,1,574,574,1.0399,1.0,0,1.0,578.0,0.0,0.0,1.0156,587.0,587.0,-26.0,1.0,0.18,0.0243,-13.0,-13.0,562.333,0.18,1.0,1.0729666,603.0,603.0,535.166,0.09,0.5,,0,12,2025,0.029050386,0
2025-12-01,J2H6H,QJG,0,0,0.0,9,9,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9,9,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,-7.0,-7.0,0.0,0.0,0.0,0.0,12.333,12.333,0.0,0.0,0.0,,0,12,2025,0.0019709799,0
2025-12-01,RTX,QE1,8321,17,0.2,13671,8411,1113,4147,1.643,1212,1588,1522,1362,1040,767,422,205,83,51,26,15,11,0,8321,0.2,17,13671,8411,1.643,1.0,0,1.0,8137.0,10.0,0.12,1.758,8874.0,14305.0,184.0,7.0,0.08,-0.115,-634.0,-463.0,8183.0,0.17333,14.333,1.7703333,14476.666,8960.666,8164.666,0.73666,61.166,,0,12,2025,0.023699543,0
2025-12-01,RHU,QRL,13949,4787,34.32,18386,11246,2259,4881,1.3181,850,1650,1501,1220,1306,733,568,313,435,166,153,152,115,0,13949,34.32,4787,18386,11246,1.3181,1.0,0,1.0,14045.0,4397.0,31.31,1.325,11789.0,18609.0,-96.0,390.0,3.01,-0.0069,-223.0,-543.0,14082.666,33.22666,4679.0,1.3479,18986.333,11804.666,13884.833,35.79833,4964.166,,0,12,2025,0.9955836,1
2025-12-01,RRK,QHL,43081,7948,18.45,55318,28990,7597,18731,1.284,3415,5463,4975,4363,3954,2750,2187,2007,1763,1344,1140,1010,762,0,43081,18.45,7948,55318,28990,1.284,1.0,0,1.0,43196.0,7626.0,17.65,1.339,30798.0,57838.0,-115.0,322.0,0.8,-0.055,-2520.0,-1808.0,43428.666,18.05333,7840.666,1.3189,57284.0,30154.333,42844.666,17.66,7565.666,,0,12,2025,0.9651008,1
2025-12-01,I2C7H,QWO,0,0,0.0,14,14,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,14,14,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,10.666,10.666,0.0,0.0,0.0,,0,12,2025,0.001462206,0
2025-12-01,RXF,QWO,13218,110,0.83,22323,15106,1419,5798,1.6888,1914,1914,2572,2070,1464,842,318,384,385,316,302,330,297,0,13218,0.83,110,22323,15106,1.6888,1.0,0,1.0,13060.0,59.0,0.45,1.7829,16083.0,23285.0,158.0,51.0,0.38,-0.0941,-962.0,-977.0,13215.666,0.47666,63.0,1.7490666,23115.0,15922.333,12844.166,0.3,39.166,,0,12,2025,0.022019994,0
2025-12-01,NHA,QNQ,197,0,0.0,867,867,0,0,4.401,0,14,26,47,70,40,0,0,0,0,0,0,0,0,197,0.0,0,867,867,4.401,1.0,0,1.0,107.0,0.0,0.0,8.3458,893.0,893.0,90.0,0.0,0.0,-3.9448,-26.0,-26.0,140.666,0.0,0.0,6.7884666,886.333,886.333,135.333,0.0,0.0,,0,12,2025,0.0050509945,0
2025-12-01,S3H9L,QUE,178,23,12.92,131,131,0,0,0.736,13,0,18,26,35,25,13,3,1,3,0,7,11,0,178,12.92,23,131,131,0.736,1.0,0,1.0,176.0,11.0,6.25,0.7557,133.0,133.0,2.0,12.0,6.67,-0.0197,-2.0,-2.0,172.0,14.82666,25.0,0.7626666,131.0,131.0,235.333,16.66833,40.166,,0,12,2025,0.70479685,1
2025-12-01,NT422,QMF,250,2,0.8,322,322,0,0,1.288,85,18,3,35,38,24,17,15,12,1,0,0,0,0,250,0.8,2,322,322,1.288,1.0,0,1.0,210.0,0.0,0.0,1.8762,394.0,394.0,40.0,2.0,0.8,-0.5882,-72.0,-72.0,232.0,0.40666,1.0,1.7298666,398.0,398.0,228.166,0.87166,2.0,,0,12,2025,0.06347736,0
2025-12-01,NT431,QXU,6,0,0.0,29,29,0,0,4.8333,3,0,0,2,0,0,1,0,0,0,0,0,0,0,6,0.0,0,29,29,4.8333,1.0,0,1.0,11.0,0.0,0.0,2.2727,25.0,25.0,-5.0,0.0,0.0,2.5606,4.0,4.0,7.666,0.0,0.0,3.1464333,22.666,22.666,7.833,0.0,0.0,,0,12,2025,0.019657819,0
2025-12-01,RP4,QMJ,2271,88,3.87,4097,2315,1698,84,1.8041,205,412,412,321,275,174,126,79,74,43,32,18,12,0,2271,3.87,88,4097,2315,1.8041,1.0,0,1.0,2020.0,83.0,4.11,2.1777,2732.0,4399.0,251.0,5.0,-0.24,-0.3736,-302.0,-417.0,2124.0,4.76,100.666,2.1417666,4527.0,2729.333,2196.166,5.46666,120.5,,0,12,2025,0.08266785,0
2025-12-01,NT418,QRL,3,0,0.0,78,78,0,0,26.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,0,78,78,26.0,1.0,0,1.0,5.0,0.0,0.0,19.0,95.0,95.0,-2.0,0.0,0.0,7.0,-17.0,-17.0,7.333,0.0,0.0,17.3333333,90.333,90.333,10.166,0.0,0.0,,0,12,2025,0.003153942,0
2025-12-01,NID,QWO,1416,0,0.0,1514,0,0,1514,1.0692,1416,0,0,0,0,0,0,0,0,0,0,0,0,0,1416,0.0,0,1514,0,1.0692,1.0,0,1.0,1302.0,0.0,0.0,1.0853,0.0,1413.0,114.0,0.0,0.0,-0.0161,101.0,0.0,1524.333,0.0,0.0,1.0515,1594.0,0.0,1786.666,0.0,0.0,,0,12,2025,0.014780727,0
2025-12-01,NVC27,QJM,193,15,7.77,189,181,8,0,0.9793,0,14,46,52,22,18,9,6,5,1,5,0,0,0,193,7.77,15,189,181,0.9793,1.0,0,1.0,193.0,16.0,8.29,1.1606,214.0,224.0,0.0,-1.0,-0.52,-0.1813,-35.0,-33.0,195.0,7.7,15.0,1.1404333,222.666,213.0,203.0,7.27,14.666,,0,12,2025,0.49302897,0
2025-12-01,E1U4T,QHM,0,0,0.0,4,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,4,4,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,,0,12,2025,0.0017128721,0
2025-12-01,RBN,QYG,13028,33,0.25,25240,19326,2333,3581,1.9374,2090,3352,2628,1945,1417,765,465,204,59,34,16,14,6,0,13028,0.25,33,25240,19326,1.9374,1.0,0,1.0,12971.0,45.0,0.35,2.0606,20379.0,26728.0,57.0,-12.0,-0.1,-0.1232,-1488.0,-1053.0,13392.333,0.26666,35.333,2.0245666,27132.333,20751.0,14221.0,0.25833,36.333,,0,12,2025,0.016548488,0
2025-12-01,RPY,QRV,742,1,0.13,6834,2324,3047,1463,9.2102,201,220,103,99,65,40,4,4,0,4,1,0,0,0,742,0.13,1,6834,2324,9.2102,1.0,0,1.0,921.0,0.0,0.0,7.6862,2258.0,7079.0,-179.0,1.0,0.13,1.524,-245.0,66.0,860.333,0.04333,0.333,8.4073666,7185.333,2357.666,836.0,0.02166,0.166,,0,12,2025,0.007918791,0
2025-12-01,NVC17,QNC,333,26,7.81,299,295,4,0,0.8979,0,10,37,45,52,43,28,33,26,16,7,4,6,0,333,7.81,26,299,295,0.8979,1.0,0,1.0,406.0,21.0,5.17,0.9138,369.0,371.0,-73.0,5.0,2.64,-0.0159,-72.0,-74.0,371.666,6.27666,23.0,0.9195,342.0,336.666,338.833,8.44166,27.333,,0,12,2025,0.47825086,0
2025-12-01,NVC18,QH8,558,26,4.66,400,396,4,0,0.7168,21,29,83,112,102,82,39,26,9,8,11,6,4,0,558,4.66,26,400,396,0.7168,1.0,0,1.0,511.0,23.0,4.5,0.8767,437.0,448.0,47.0,3.0,0.16,-0.1599,-48.0,-41.0,515.666,4.58666,23.666,0.8289333,425.0,417.333,477.166,4.78333,22.333,,0,12,2025,0.14878316,0
2025-12-01,NBI,QH8,1077,0,0.0,1222,503,323,396,1.1346,0,346,0,731,0,0,0,0,0,0,0,0,0,0,1077,0.0,0,1222,503,1.1346,1.0,0,1.0,1126.0,0.0,0.0,1.3091,596.0,1474.0,-49.0,0.0,0.0,-0.1745,-252.0,-93.0,1291.666,0.0,0.0,1.1335333,1432.0,583.333,1315.166,0.0,0.0,,0,12,2025,0.020698223,0
2025-12-01,G82114,QKS,0,0,0.0,147,0,147,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,147,0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,0.0,0.0,-76.0,0.0,0.0,0.0,0.0,0.0,205.333,0.0,0.0,0.0,0.0,,0,12,2025,0.0021693232,0
2025-12-01,AJ8,QWO,267,0,0.0,221,221,0,0,0.8277,36,73,38,33,42,35,10,0,0,0,0,0,0,0,267,0.0,0,221,221,0.8277,1.0,0,1.0,244.0,0.0,0.0,0.8852,216.0,216.0,23.0,0.0,0.0,-0.0575,5.0,5.0,272.666,0.0,0.0,0.8348,226.666,226.666,313.166,0.0,0.0,,0,12,2025,0.024955623,0
2025-12-01,AAH,QR1,5,1,20.0,0,0,0,0,0.0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,5,20.0,1,0,0,0.0,1.0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,20.0,0.0,0.0,0.0,2.333,6.66666,0.333,0.1666666,0.666,0.0,2.666,3.33333,0.166,,0,12,2025,0.21627216,0
2025-12-01,NPG06,QYG,0,0,0.0,3,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,3,3,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,-7.0,-7.0,0.0,0.0,0.0,0.0,10.666,10.666,0.0,0.0,0.0,,0,12,2025,0.0019709799,0
2025-12-01,RGR,QJG,8557,1685,19.69,9189,6601,16,2572,1.0739,721,1157,1130,875,698,494,376,313,254,198,245,214,197,0,8557,19.69,1685,9189,6601,1.0739,1.0,0,1.0,9357.0,2049.0,21.9,1.0359,7205.0,9693.0,-800.0,-364.0,-2.21,0.038,-504.0,-604.0,9508.333,23.74333,2293.0,1.0209666,9665.0,7120.0,10760.5,29.75,3294.0,,0,12,2025,0.9702002,1
2025-12-01,RXN,QE1,15738,2462,15.64,15172,10380,528,4264,0.964,1403,1685,1842,1595,1317,1097,692,721,592,476,607,721,528,0,15738,15.64,2462,15172,10380,0.964,1.0,0,1.0,15424.0,2640.0,17.12,0.9916,10633.0,15295.0,314.0,-178.0,-1.48,-0.0276,-123.0,-253.0,15895.333,17.67666,2817.0,0.9878333,15707.0,10812.666,15537.5,19.695,3054.666,,0,12,2025,0.89945954,1
2025-12-01,NT315,QM7,116,0,0.0,211,211,0,0,1.819,12,28,31,17,20,7,0,0,0,0,0,1,0,0,116,0.0,0,211,211,1.819,1.0,0,1.0,164.0,0.0,0.0,1.3171,216.0,216.0,-48.0,0.0,0.0,0.5019,-5.0,-5.0,146.666,0.21,0.333,1.5599666,224.666,224.666,137.0,0.225,0.333,,0,12,2025,0.034645732,0
2025-12-01,RVW,QHM,5125,31,0.6,10404,7734,151,2519,2.03,1019,1266,1027,638,597,320,127,49,17,13,5,8,8,0,5125,0.6,31,10404,7734,2.03,1.0,0,1.0,5403.0,38.0,0.7,2.0004,8090.0,10808.0,-278.0,-7.0,-0.1,0.0296,-404.0,-356.0,5211.0,0.76666,40.0,2.1317,11094.666,8245.0,4941.833,1.28333,61.833,,0,12,2025,0.018008765,0
2025-12-01,RJ7,QWE,11134,129,1.16,19563,13636,1282,4645,1.7571,1407,2949,2293,1942,1433,636,87,76,42,47,25,46,22,0,11134,1.16,129,19563,13636,1.7571,1.0,0,1.0,11953.0,146.0,1.22,1.7087,14393.0,20424.0,-819.0,-17.0,-0.06,0.0484,-861.0,-757.0,12074.666,1.49,183.333,1.7121,20644.0,14565.666,12505.666,1.825,231.833,,0,12,2025,0.011855863,0
2025-12-01,RJR,QYG,8339,529,6.34,12297,8231,562,3504,1.4746,1046,1370,1305,967,968,706,421,363,219,147,141,78,79,0,8339,6.34,529,12297,8231,1.4746,1.0,0,1.0,8727.0,511.0,5.86,1.3474,7871.0,11759.0,-388.0,18.0,0.48,0.1272,538.0,360.0,8541.666,6.06,517.333,1.4213666,12133.0,8092.333,8351.5,4.77166,401.666,,0,12,2025,0.19180958,0
2025-12-01,RL4,QUA,9700,91,0.94,15466,10080,2488,2898,1.5944,1423,2237,2254,1789,1211,426,94,49,69,31,12,6,8,0,9700,0.94,91,15466,10080,1.5944,1.0,0,1.0,9535.0,27.0,0.28,1.6578,11109.0,15807.0,165.0,64.0,0.66,-0.0634,-341.0,-1029.0,9796.333,1.28666,128.666,1.6281333,15948.666,10988.333,9974.5,1.53,153.833,,0,12,2025,0.031204721,0
2025-12-01,RNN,QHM,13091,2725,20.82,16788,9868,1410,5510,1.2824,1280,1012,1495,1226,1099,793,633,598,573,565,431,362,299,0,13091,20.82,2725,16788,9868,1.2824,1.0,0,1.0,14689.0,986.0,6.71,1.031,8409.0,15145.0,-1598.0,1739.0,14.11,0.2514,1643.0,1459.0,13700.333,11.45,1539.666,1.1760666,16038.333,9103.333,12669.333,7.54333,984.166,,0,12,2025,0.87036264,1
2025-12-01,RCU,QF7,1493,131,8.77,2132,1166,451,515,1.428,94,274,261,212,201,102,47,30,48,27,23,24,19,0,1493,8.77,131,2132,1166,1.428,1.0,0,1.0,1530.0,95.0,6.21,1.4353,1154.0,2196.0,-37.0,36.0,2.56,-0.0073,-64.0,12.0,1436.666,8.43666,119.666,1.6120333,2289.0,1239.0,1423.333,8.935,126.166,,0,12,2025,0.5524841,1
2025-12-01,RXP,QHM,14344,381,2.66,20291,11042,1614,7635,1.4146,1699,2616,2720,2180,1666,1385,719,434,208,104,98,86,48,0,14344,2.66,381,20291,11042,1.4146,1.0,0,1.0,14647.0,320.0,2.18,1.5525,13114.0,22739.0,-303.0,61.0,0.48,-0.1379,-2448.0,-2072.0,14960.333,2.3,342.666,1.4747,22060.333,12390.333,15541.666,1.55833,237.333,,0,12,2025,0.018163256,0
